name,album,artist,artist_id,release_date,length,popularity
The One,The One,Richard Tichelman,2QwlJEasItpClFQ2Ldx61r,2020-08-28,200253,44
every time you wanna see a sunlight,every time you wanna see a sunlight,Wikw,2EoD9P10mZfRrBWo1nc44Z,2020-12-04,118956,31
Years Back,Angelic Stadium Music,Gabeo,2sWPkzmoeURpFG1Ca5Zm3g,2020-12-05,108495,9
Miss Me,Miss Me,Lil Mabu,6FAo7ORAHEzSSf5q10LLfN,2020-10-16,121803,35
All The Words,All The Words,Jonny West,3WZbnaao6ao4diqMVvDJXk,2020-12-04,210691,36
Rollin',Rollin',Diana,40evB5ihg79VWJAkDjsqd6,2020-12-04,168000,21
Drunk Mess - Remix,Drunk Mess (Remix),Kooly Bros,3E6DBHJxaEwHKcVnotfkhU,2020-11-29,162580,33
Race,Race,Fayross,7HnQDAK5bvvalWJkaPcHFh,2020-11-06,164755,40
Trapstar,Trapstar,Cwby,6Jsh7nTKdhKsVHP5zHooI0,2020-10-30,190153,50
In Place,In Place,Joël,1aKxOOjrr9tPOCat11beik,2020-11-27,168780,41
Sunset,Sunset,Bugbee,2nb8BTAKPTMWPi3FOGWMq9,2020-11-29,155689,32
Go,Go,Jacke Tripp,50fYj0q2SopMvgqhnmhjik,2020-11-25,198034,30
Social Distance,Social Distance,Floyd Zion,6FVLth5lak99Ve6XGbziL2,2020-11-13,215555,30
Home,RUMTLOVE,Barely Trev,01mUEpopaowW47Ra1nz55w,2020-11-21,177382,42
Synapse,Synapse,Pat Dimitri,1CIZRiT4Ggvs5Q3Kg4B0W6,2020-11-20,261988,42
Get It On,Get It On,Yasin,4dC4ZpxFqklyn9xNTAaeYH,2020-11-06,114888,36
More Than Enough,Everything Should Be Fine,Nate Curry,6nQU2fgCIK8xSFT8weMxP4,2020-10-01,194285,37
ACTRESS,ACTRESS,Paige Garabito,5yoJncvEp3IWsVWvH5f7fg,2020-11-13,136075,36
Bad Energy,Bad Energy,3TIME,30fjDJB1vNHW9ZjjSuMTgf,2020-09-12,165036,45
Both Sides (Prod By Sbvce),Both Sides (Prod By Sbvce),Baegod,1F03cvxw1p5NzqkLnwDpcL,2019-04-16,225882,41
2AM,2AM,Juvahn,67s6k0Ijuf0QDaotMJLxrQ,2020-11-06,158769,51
2 Pieces 1 Virus,2 Pieces 1 Virus,Sam Silver,1hhCo32XBkw8H0iqTSnkx0,2020-11-13,219000,40
Talk to Me,Life's a Luxury (Deluxe),NateTaylorr,6FaeHLNz3ISxqrVJCprURb,2020-10-01,183954,38
Fallin',Fallin',Allé,6u7Wi68Ww2enhuxzGV4Jen,2020-11-13,218400,43
Ride or Die,Ride or Die,Crape,2FWet7RIyCyNlZSNpYpJxi,2020-11-13,196626,44
Lonely Fuck,Lonely Fuck,Duchi Da Vinchi,5v6g2s2SlQJX9cQ9ogEj9s,2020-10-15,152250,36
Wake Up,Summer Stories EP,John Tony,0acDx3AaPdogwfxsP4DAiY,2020-08-07,172790,49
White Flag,Pigeon Man,Summonte,70slrjM1qHK6WiwJLerxBY,2020-11-10,304738,26
See Thru (feat. Twista),See Thru (feat. Twista),Dylan Reese,6m3JhzmHaGOTO2XKns88fy,2020-09-25,155300,50
Moments,Moments,Blane Is Lame,2PyLcdy8bRQz3oxAKeAQJv,2020-03-30,212035,47
Ash Ketchum,Ash Ketchum,THEMXXNLIGHT,7crF48BmAnNaoNU8QPVld0,2020-10-30,168724,47
Balance,Balance,Nate Curry,6nQU2fgCIK8xSFT8weMxP4,2017-03-21,236400,34
That's Tuff (feat. Quavo),That's Tuff,Rich The Kid,1pPmIToKXyGdsCF6LmqLmI,2019-12-06,154000,6
Shaman,Shaman,Cryface Jordan,2jAOFPTiOaRQW0yxb0T97o,2019-03-18,183529,30
Paint California,Paint California,NoMBe,5Lhxlge1CR1DrgDAje8Qaw,2019-12-04,207133,55
Gullible Fool - Edit,Gullible Fool,La Roux,3K2zB87GZv1krx031en5VA,2019-12-05,260000,31
More,I Will Not Let My Love Go To Waste,Yoshi Flower,0rAt7V95LWbRPvWQFd21il,2019-12-06,145534,42
Tampa,Tampa,wolfi,063EuqCFOVlxc3xF3bwqQl,2018-07-20,196375,32
Mind Is A Prison,Mind Is A Prison,Alec Benjamin,5IH6FPUwQTxPSXurCrcIov,2019-12-12,162033,11
Wasted,Wasted,Baegod,1F03cvxw1p5NzqkLnwDpcL,2019-08-29,224347,41
Naked,Naked,Ella Isaacson,69DKP6GuG0YiUc5K7tJ4an,2019-12-04,162253,33
BOTH SIDES,REDUX,Kilo Kish,7lsnwlX6puQ7lcpSEpJbZE,2019-12-06,253573,35
Future Nostalgia,Future Nostalgia,Dua Lipa,6M2wZ9GZgrQXHCFfjv46we,2019-12-13,184881,57
Active,Active,Nate Curry,6nQU2fgCIK8xSFT8weMxP4,2019-01-28,208570,43
Salt,Salt,Ava Max,4npEfmQ6YuiwW1GpUmaq3F,2019-12-12,180283,56
Audacity (feat. Headie One),Audacity (feat. Headie One),Stormzy,2SrSdSvpminqmStGELCSNd,2019-12-11,245920,0
4ÆM,4ÆM,Grimes,053q0ukIDRgzwTr4vNSwab,2019-12-13,270982,53
Swing Away,Swing Away,Baegod,1F03cvxw1p5NzqkLnwDpcL,2019-02-15,189230,43
In The Afternoon,In The Afternoon,MGMT,0SwO7SWeDHJijQ3XNS7xEE,2019-12-11,226253,55
Under The Moon,Under The Moon,070 Shake,12Zk1DFhCbHY6v3xep2ZjI,2019-12-13,207226,48
Bricks,Bricks,Tommy Genesis,2qDdxfKUpYg8wc49KIuT3b,2019-12-12,234859,38
Like That,Algorhythm,Baegod,1F03cvxw1p5NzqkLnwDpcL,2018-07-05,218734,39
Lonely,Lonely,Jay Sean,4pADjHPWyrlAF0FA7joK2H,2019-12-13,186596,42
No Good,No Good,Ally Brooke,6TXM1kV4L8DsDAkAfbOPYk,2019-11-25,191090,56
Go In,Go In,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2019-12-13,254962,65
Midsection,BUBBA,KAYTRANADA,6qgnBH6iDM91ipVXv28OMu,2019-12-13,289426,50
I'm Good,I'm Good,Sbvce,4gTk6Jv1rXIWNlcuHnziow,2017-08-07,236769,36
Clueless,Clueless,REYNA,4AHhe1KXVCCoOdHQNjH5Zu,2019-12-06,180000,33
No Good For You (feat. Jaymes Young),No Good For You (feat. Jaymes Young),Keenan,1xQwlpsU0vjTXIq2kT4ZVT,2019-11-15,204486,41
Circles,Circles,Post Malone,246dkjvS1zLTtiykXe5h60,2019-08-30,214906,2
Falling,Falling,Trevor Daniel,7uaIm6Pw7xplS8Dy06V6pT,2018-10-05,159381,86
that's just how it goes,"oh, how perfect",ROLE MODEL,1dy5WNgIKQU6ezkpZs4y8z,2019-11-13,166400,62
