name,album,artist,artist_id,release_date,length,popularity
Blinding Lights,Blinding Lights,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,2019-11-29,201573,27
The Box,Please Excuse Me For Being Antisocial,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2019-12-06,196652,89
WAP (feat. Megan Thee Stallion),WAP (feat. Megan Thee Stallion),Cardi B,4kYSro6naA4h99UJvo89HB,2020-08-07,187541,95
ROCKSTAR (feat. Roddy Ricch),BLAME IT ON BABY,DaBaby,4r63FhuTkUYltbVAg5TQnk,2020-04-17,181733,93
Mood (feat. iann dior),Mood (feat. iann dior),24kGoldn,6fWVd57NKTalqvmjRd2t8Z,2020-07-24,140525,98
positions,positions,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,2020-10-23,172324,83
you broke me first,you broke me first,Tate McRae,45dkTj5sMRSjrmBSBeiHym,2020-04-17,169265,94
What You Know Bout Love,Shoot For The Stars Aim For The Moon,Pop Smoke,0eDvMgVFoNV3TpwtrVCoTj,2020-07-03,160000,95
Dakiti,Dakiti,Bad Bunny,4q3ewBCX7sLwd24euuV69X,2020-10-30,205090,100
Say So,Hot Pink,Doja Cat,5cj0lLjcoR7YOSnhnX0Po5,2019-11-07,237893,86
Supalonely,STELLA & STEVE,BENEE,0Cp8WN4V8Tu4QJQwCN5Md4,2019-11-15,223480,83
Break My Heart,Break My Heart,Dua Lipa,6M2wZ9GZgrQXHCFfjv46we,2020-03-25,221820,78
Watermelon Sugar,Fine Line,Harry Styles,6KImCVD70vtIoJWnq6nGn3,2019-12-13,174000,93
Wishing Well,Legends Never Die,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2020-07-10,194621,51
Dynamite,Dynamite (DayTime Version),BTS,3Nrfpe0tUJi4K4DXYWgMUX,2020-08-28,199053,94
Roses - Imanbek Remix,Roses (Imanbek Remix),SAINt JHN,0H39MdGGX6dbnnQPt6NQkZ,2019-10-09,176840,90
Savage Remix (feat. Beyoncé),Savage Remix (feat. Beyoncé),Megan Thee Stallion,181bsRPaVXVlUKXrxwZfHK,2020-04-29,242000,81
Savage Love (Laxed - Siren Beat),Savage Love (Laxed - Siren Beat),Jawsh 685,7ITE6G1y6F5R30LjysYEBF,2020-06-09,171374,77
Breaking Me,Breaking Me,Topic,0u6GtibW46tFX7koQ6uNJZ,2019-12-19,166793,91
Falling,Falling,Trevor Daniel,7uaIm6Pw7xplS8Dy06V6pT,2018-10-05,159381,86
Lonely (with benny blanco),Lonely (with benny blanco),Justin Bieber,1uNFoZAHBGtllmzznpCI3s,2020-10-16,149297,95
